CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pypsa-linopf.py
MEM 0.664062 1645439868.4235
MEM 21.816406 1645439868.5322
MEM 36.945312 1645439868.6394
MEM 52.589844 1645439868.7469
MEM 74.789062 1645439868.8547
MEM 86.855469 1645439868.9618
MEM 93.558594 1645439869.0691
MEM 98.746094 1645439869.1766
MEM 104.332031 1645439869.2839
MEM 135.074219 1645439869.3914
MEM 168.652344 1645439869.4988
MEM 180.218750 1645439869.6061
MEM 182.675781 1645439869.7131
MEM 186.488281 1645439869.8204
MEM 189.691406 1645439869.9277
MEM 193.859375 1645439870.0350
MEM 217.921875 1645439870.1424
MEM 233.089844 1645439870.2500
MEM 241.062500 1645439870.3573
MEM 252.531250 1645439870.4644
MEM 281.027344 1645439870.5718
MEM 295.804688 1645439870.6790
MEM 296.929688 1645439870.7866
MEM 297.625000 1645439870.8938
MEM 297.625000 1645439871.0014
MEM 297.625000 1645439871.1084
MEM 297.625000 1645439871.2160
MEM 297.625000 1645439871.3259
MEM 297.835938 1645439871.4335
MEM 297.835938 1645439871.5408
MEM 297.835938 1645439871.6479
MEM 298.039062 1645439871.7552
MEM 298.199219 1645439871.8624
MEM 298.199219 1645439871.9695
MEM 298.199219 1645439872.0766
MEM 301.671875 1645439872.1840
MEM 302.503906 1645439872.2912
MEM 305.472656 1645439872.3988
MEM 306.835938 1645439872.5066
MEM 311.351562 1645439872.6139
MEM 316.484375 1645439872.7218
MEM 317.285156 1645439872.8293
MEM 316.902344 1645439872.9366
MEM 317.156250 1645439873.0439
MEM 316.902344 1645439873.1518
MEM 317.156250 1645439873.2590
MEM 317.414062 1645439873.3663
MEM 316.902344 1645439873.4739
MEM 317.414062 1645439873.5811
MEM 316.902344 1645439873.6884
MEM 317.156250 1645439873.7954
MEM 316.902344 1645439873.9028
MEM 317.152344 1645439874.0099
MEM 317.152344 1645439874.1171
MEM 317.152344 1645439874.2244
MEM 317.406250 1645439874.3314
MEM 317.152344 1645439874.4387
MEM 317.406250 1645439874.5461
MEM 317.152344 1645439874.6537
MEM 317.152344 1645439874.7609
MEM 316.902344 1645439874.8684
MEM 316.902344 1645439874.9755
MEM 317.414062 1645439875.0828
MEM 316.902344 1645439875.1903
MEM 317.414062 1645439875.2975
MEM 316.902344 1645439875.4047
MEM 317.414062 1645439875.5120
MEM 316.902344 1645439875.6194
MEM 317.156250 1645439875.7266
MEM 316.902344 1645439875.8338
MEM 316.902344 1645439875.9409
MEM 317.414062 1645439876.0482
MEM 316.902344 1645439876.1554
MEM 317.156250 1645439876.2629
MEM 316.902344 1645439876.3703
MEM 317.414062 1645439876.4779
MEM 316.902344 1645439876.5853
MEM 317.156250 1645439876.6927
MEM 316.902344 1645439876.7999
MEM 316.902344 1645439876.9073
MEM 317.414062 1645439877.0145
MEM 316.902344 1645439877.1219
MEM 317.156250 1645439877.2289
MEM 316.902344 1645439877.3364
MEM 317.156250 1645439877.4443
MEM 316.902344 1645439877.5518
MEM 317.156250 1645439877.6596
MEM 317.414062 1645439877.7671
MEM 316.902344 1645439877.8754
MEM 317.414062 1645439877.9828
MEM 316.902344 1645439878.0913
MEM 317.156250 1645439878.1986
MEM 316.902344 1645439878.3064
MEM 317.156250 1645439878.4137
MEM 316.902344 1645439878.5223
MEM 317.156250 1645439878.6295
MEM 316.902344 1645439878.7381
MEM 316.902344 1645439878.8451
MEM 317.925781 1645439878.9524
MEM 317.925781 1645439879.0596
MEM 338.214844 1645439879.1669
MEM 338.214844 1645439879.2742
MEM 349.558594 1645439879.3816
MEM 353.953125 1645439879.4917
MEM 354.386719 1645439879.5992
MEM 354.578125 1645439879.7063
MEM 354.796875 1645439879.8135
MEM 354.796875 1645439879.9215
MEM 354.796875 1645439880.0340
MEM 354.796875 1645439880.1430
MEM 410.636719 1645439880.2519
MEM 477.753906 1645439880.3614
MEM 483.425781 1645439880.4689
MEM 488.582031 1645439880.5778
MEM 493.222656 1645439880.6856
MEM 499.152344 1645439880.7939
MEM 505.082031 1645439880.9012
MEM 511.011719 1645439881.0084
MEM 517.199219 1645439881.1156
MEM 523.386719 1645439881.2229
MEM 529.886719 1645439881.3303
MEM 536.625000 1645439881.4377
MEM 543.593750 1645439881.5457
MEM 550.101562 1645439881.6531
MEM 556.605469 1645439881.7603
MEM 563.343750 1645439881.8676
MEM 574.218750 1645439881.9749
MEM 626.000000 1645439882.0826
MEM 600.085938 1645439882.1910
MEM 547.589844 1645439882.2983
MEM 499.027344 1645439882.4058
MEM 540.500000 1645439882.5129
MEM 583.582031 1645439882.6202
MEM 590.554688 1645439882.7272
MEM 597.292969 1645439882.8346
MEM 604.261719 1645439882.9417
MEM 611.234375 1645439883.0487
MEM 618.203125 1645439883.1560
MEM 624.011719 1645439883.2637
MEM 630.750000 1645439883.3711
MEM 637.722656 1645439883.4782
MEM 644.691406 1645439883.5855
MEM 651.664062 1645439883.6926
MEM 658.632812 1645439883.7997
MEM 665.371094 1645439883.9068
MEM 672.343750 1645439884.0142
MEM 709.886719 1645439884.1216
MEM 655.562500 1645439884.2294
MEM 568.605469 1645439884.3377
MEM 612.656250 1645439884.4451
MEM 618.585938 1645439884.5525
MEM 624.515625 1645439884.6597
MEM 630.445312 1645439884.7668
MEM 635.601562 1645439884.8745
MEM 641.015625 1645439884.9817
MEM 646.687500 1645439885.0889
MEM 652.617188 1645439885.1960
MEM 658.546875 1645439885.3033
MEM 664.218750 1645439885.4117
MEM 669.890625 1645439885.5190
MEM 675.820312 1645439885.6264
MEM 681.492188 1645439885.7334
MEM 687.164062 1645439885.8406
MEM 692.835938 1645439885.9481
MEM 662.363281 1645439886.0557
MEM 703.886719 1645439886.1628
MEM 710.855469 1645439886.2702
MEM 717.593750 1645439886.3772
MEM 724.332031 1645439886.4847
MEM 731.304688 1645439886.5922
MEM 737.808594 1645439886.6995
MEM 744.781250 1645439886.8067
MEM 751.750000 1645439886.9138
MEM 758.722656 1645439887.0211
MEM 765.691406 1645439887.1281
MEM 772.429688 1645439887.2355
MEM 779.402344 1645439887.3429
MEM 786.140625 1645439887.4523
MEM 793.109375 1645439887.5594
MEM 824.906250 1645439887.6669
MEM 760.445312 1645439887.7743
MEM 776.031250 1645439887.8816
MEM 808.839844 1645439887.9889
MEM 825.652344 1645439888.0967
MEM 816.238281 1645439888.2044
MEM 799.160156 1645439888.3115
MEM 917.753906 1645439888.4189
MEM 633.589844 1645439888.5262
MEM 639.003906 1645439888.6335
MEM 644.417969 1645439888.7406
MEM 649.832031 1645439888.8477
MEM 655.503906 1645439888.9548
MEM 660.917969 1645439889.0618
MEM 666.332031 1645439889.1689
MEM 672.003906 1645439889.2761
MEM 677.160156 1645439889.3832
MEM 682.832031 1645439889.4904
MEM 688.246094 1645439889.5975
MEM 693.660156 1645439889.7046
MEM 699.332031 1645439889.8117
MEM 704.488281 1645439889.9190
MEM 710.160156 1645439890.0261
MEM 715.574219 1645439890.1332
MEM 717.523438 1645439890.2405
MEM 725.515625 1645439890.3476
MEM 731.445312 1645439890.4549
MEM 737.632812 1645439890.5619
MEM 743.820312 1645439890.6692
MEM 750.007812 1645439890.7763
MEM 755.937500 1645439890.8834
MEM 762.125000 1645439890.9906
MEM 768.312500 1645439891.0975
MEM 774.500000 1645439891.2047
MEM 780.429688 1645439891.3124
MEM 786.617188 1645439891.4196
MEM 792.804688 1645439891.5273
MEM 798.992188 1645439891.6345
MEM 804.921875 1645439891.7418
MEM 796.156250 1645439891.8492
MEM 790.433594 1645439891.9565
MEM 827.726562 1645439892.0636
MEM 857.949219 1645439892.1710
MEM 868.062500 1645439892.2784
MEM 877.203125 1645439892.3859
MEM 840.015625 1645439892.4934
MEM 746.226562 1645439892.6010
MEM 478.175781 1645439892.7084
MEM 487.714844 1645439892.8156
MEM 493.902344 1645439892.9228
MEM 499.832031 1645439893.0299
MEM 506.019531 1645439893.1372
MEM 512.207031 1645439893.2443
MEM 518.394531 1645439893.3517
MEM 524.582031 1645439893.4588
MEM 531.027344 1645439893.5662
MEM 537.214844 1645439893.6735
MEM 543.144531 1645439893.7807
MEM 549.332031 1645439893.8882
MEM 581.390625 1645439893.9953
MEM 536.445312 1645439894.1027
MEM 555.703125 1645439894.2102
MEM 450.335938 1645439894.3174
MEM 450.593750 1645439894.4245
MEM 450.593750 1645439894.5321
MEM 477.886719 1645439894.6407
MEM 511.917969 1645439894.7479
MEM 517.589844 1645439894.8551
MEM 523.003906 1645439894.9623
MEM 528.675781 1645439895.0706
MEM 534.089844 1645439895.1779
MEM 539.761719 1645439895.2853
MEM 545.433594 1645439895.3927
MEM 550.847656 1645439895.5000
MEM 556.261719 1645439895.6073
MEM 561.933594 1645439895.7143
MEM 567.347656 1645439895.8218
MEM 573.019531 1645439895.9286
MEM 545.800781 1645439896.0365
MEM 546.835938 1645439896.1437
MEM 607.882812 1645439896.2512
MEM 658.207031 1645439896.3584
MEM 664.996094 1645439896.4655
MEM 670.925781 1645439896.5738
MEM 677.113281 1645439896.6812
MEM 683.300781 1645439896.7887
MEM 689.488281 1645439896.8958
MEM 695.675781 1645439897.0033
MEM 701.605469 1645439897.1105
MEM 707.792969 1645439897.2177
MEM 713.980469 1645439897.3248
MEM 720.167969 1645439897.4320
MEM 726.355469 1645439897.5393
MEM 725.828125 1645439897.6469
MEM 680.734375 1645439897.7545
MEM 609.437500 1645439897.8620
MEM 617.171875 1645439897.9692
MEM 623.359375 1645439898.0761
MEM 629.546875 1645439898.1831
MEM 635.476562 1645439898.2905
MEM 640.375000 1645439898.3976
MEM 646.304688 1645439898.5047
MEM 652.234375 1645439898.6119
MEM 658.421875 1645439898.7192
