CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-linopy.py
MEM 0.660156 1645465472.3845
MEM 168.945312 1645465473.3934
MEM 290.679688 1645465474.4024
MEM 297.910156 1645465475.4115
MEM 316.250000 1645465476.4214
MEM 317.222656 1645465477.4305
MEM 316.968750 1645465478.4395
MEM 317.222656 1645465479.4495
MEM 316.968750 1645465480.4585
MEM 317.222656 1645465481.4675
MEM 316.968750 1645465482.4764
MEM 381.308594 1645465483.4851
MEM 568.300781 1645465484.4943
MEM 625.789062 1645465485.5032
MEM 674.058594 1645465486.5124
MEM 739.117188 1645465487.5212
MEM 1017.191406 1645465488.5308
MEM 865.210938 1645465489.5396
MEM 1047.500000 1645465490.5487
MEM 1098.804688 1645465491.5577
MEM 1150.625000 1645465492.5668
MEM 1214.300781 1645465493.5766
MEM 1271.535156 1645465494.5850
MEM 1328.511719 1645465495.5943
MEM 1073.457031 1645465496.6033
MEM 1115.871094 1645465497.6138
MEM 1222.800781 1645465498.6228
MEM 1303.378906 1645465499.6319
MEM 1367.328125 1645465500.6408
MEM 1420.437500 1645465501.6494
MEM 1499.312500 1645465502.6585
MEM 1556.546875 1645465503.6674
MEM 1492.363281 1645465504.6765
MEM 1549.855469 1645465505.6851
MEM 1590.128906 1645465506.6942
MEM 1641.949219 1645465507.7030
MEM 1605.289062 1645465508.7121
MEM 1658.656250 1645465509.7210
MEM 1724.343750 1645465510.7294
MEM 1787.160156 1645465511.7385
MEM 1612.312500 1645465512.7487
MEM 1743.222656 1645465513.7574
MEM 1685.347656 1645465514.7668
MEM 1649.882812 1645465515.7758
MEM 1703.765625 1645465516.7849
MEM 1851.492188 1645465517.7936
MEM 1837.671875 1645465518.8024
MEM 1875.824219 1645465519.8114
MEM 1663.457031 1645465520.8205
MEM 1642.367188 1645465521.8302
MEM 1693.347656 1645465522.8401
MEM 1678.257812 1645465523.8492
MEM 1730.851562 1645465524.8573
MEM 1782.414062 1645465525.8665
MEM 1895.109375 1645465526.8754
MEM 1900.003906 1645465527.8844
MEM 1955.175781 1645465528.8934
MEM 1643.292969 1645465529.9023
MEM 1369.429688 1645465530.9113
MEM 1423.925781 1645465531.9201
MEM 1189.660156 1645465532.9295
MEM 1212.738281 1645465533.9385
MEM 1171.914062 1645465534.9477
MEM 1183.308594 1645465535.9568
MEM 1154.269531 1645465536.9662
MEM 1184.589844 1645465537.9758
MEM 1176.867188 1645465538.9849
MEM 1188.019531 1645465539.9941
MEM 1184.289062 1645465541.0034
MEM 1191.656250 1645465542.0124
MEM 1214.187500 1645465543.0209
MEM 1165.898438 1645465544.0298
MEM 1187.500000 1645465545.0386
MEM 1184.371094 1645465546.0487
MEM 1192.429688 1645465547.0571
MEM 1215.476562 1645465548.0652
MEM 1168.750000 1645465549.0732
MEM 1182.878906 1645465550.0812
MEM 1233.531250 1645465551.0892
MEM 1179.546875 1645465552.0972
MEM 1199.894531 1645465553.1051
MEM 1631.359375 1645465554.1155
MEM 1759.023438 1645465555.1246
MEM 1801.164062 1645465556.1332
MEM 1860.878906 1645465557.1413
MEM 1920.359375 1645465558.1503
MEM 1980.074219 1645465559.1598
MEM 2039.324219 1645465560.1687
MEM 2184.367188 1645465561.1774
MEM 2383.773438 1645465562.1862
MEM 2390.734375 1645465563.1953
MEM 2397.308594 1645465564.2043
MEM 2404.527344 1645465565.2135
MEM 2411.746094 1645465566.2225
MEM 2249.464844 1645465567.2318
MEM 1716.292969 1645465568.2407
MEM 1706.046875 1645465569.2495
MEM 1533.679688 1645465570.2587
MEM 1470.417969 1645465571.2678
MEM 1514.507812 1645465572.2768
MEM 1573.058594 1645465573.2854
MEM 1687.910156 1645465574.2944
MEM 1687.910156 1645465575.3111
MEM 1511.074219 1645465576.3203
MEM 1112.660156 1645465577.3307
MEM 1166.539062 1645465578.3406
MEM 1218.359375 1645465579.3509
MEM 1285.632812 1645465580.3601
MEM 1343.640625 1645465581.3695
MEM 1400.875000 1645465582.3787
MEM 1341.324219 1645465583.3875
MEM 1394.691406 1645465584.3967
MEM 1449.347656 1645465585.4056
MEM 1346.910156 1645465586.4146
MEM 1377.808594 1645465587.4237
MEM 1089.515625 1645465588.4327
MEM 1064.140625 1645465589.4417
MEM 1096.476562 1645465590.4512
MEM 1092.851562 1645465591.4603
MEM 1065.421875 1645465592.4693
MEM 1094.644531 1645465593.4783
MEM 1073.597656 1645465594.4872
MEM 1161.183594 1645465595.4964
MEM 1477.269531 1645465596.5054
MEM 1588.179688 1645465597.5146
MEM 1739.082031 1645465598.5236
MEM 1878.976562 1645465599.5328
